423308130521337856	1584521484	14	14	other
423308130521337856	1584521484	16	28	other
423308130521337856	1584521484	30	32	lang1
423308130521337856	1584521484	34	38	lang1
423308130521337856	1584521484	40	43	lang1
423308130521337856	1584521484	45	50	lang1
423308130521337856	1584521484	52	55	lang1
423308130521337856	1584521484	57	60	lang1
423308130521337856	1584521484	62	64	lang1
423308130521337856	1584521484	66	66	other
423308130521337856	1584521484	67	67	other
423308130521337856	1584521484	69	72	lang2
423308130521337856	1584521484	74	80	lang2
423308130521337856	1584521484	82	85	lang2
423308130521337856	1584521484	87	91	lang2
423291455302406145	59346429	0	7	other
423291455302406145	59346429	9	12	lang2
423291455302406145	59346429	14	16	lang2
423291455302406145	59346429	18	29	lang2
423291455302406145	59346429	30	30	other
423291455302406145	59346429	32	32	lang1
423291455302406145	59346429	34	37	lang1
423291455302406145	59346429	39	42	lang1
423291455302406145	59346429	44	47	lang1
423291455302406145	59346429	49	52	lang1
423291455302406145	59346429	54	57	lang1
423291455302406145	59346429	59	60	lang1
423291455302406145	59346429	62	63	lang1
423291455302406145	59346429	65	71	lang1
423284796337307648	1102261650	0	10	other
423284796337307648	1102261650	12	15	lang1
423284796337307648	1102261650	17	20	lang1
423284796337307648	1102261650	22	23	lang1
423284796337307648	1102261650	25	29	lang2
423284796337307648	1102261650	31	34	lang2
423284796337307648	1102261650	36	38	lang2
423284796337307648	1102261650	40	42	lang2
423284796337307648	1102261650	44	53	lang1
423284796337307648	1102261650	55	60	lang2
423284796337307648	1102261650	62	65	lang2
423284796337307648	1102261650	67	69	lang2
423284796337307648	1102261650	71	72	lang2
423284796337307648	1102261650	74	78	lang2
423284796337307648	1102261650	80	80	lang2
423284796337307648	1102261650	82	86	lang2
423284796337307648	1102261650	88	93	lang1
423284796337307648	1102261650	95	101	lang1
423325938009772032	210163884	0	8	other
423325938009772032	210163884	10	14	lang1
423325938009772032	210163884	16	20	lang1
423325938009772032	210163884	22	22	lang1
423325938009772032	210163884	24	27	lang1
423325938009772032	210163884	29	35	lang1
423325938009772032	210163884	37	41	ne
423325938009772032	210163884	42	42	other
423325938009772032	210163884	44	46	other
423325938009772032	210163884	48	51	lang1
423325938009772032	210163884	53	54	lang2
423325938009772032	210163884	56	59	lang2
423325938009772032	210163884	61	66	lang2
423325938009772032	210163884	68	73	lang2
423325938009772032	210163884	75	77	lang2
423325938009772032	210163884	79	80	lang2
423325938009772032	210163884	82	86	lang2
423325938009772032	210163884	88	97	lang1
423185341139279872	1286504784	0	0	lang1
423185341139279872	1286504784	2	8	lang1
423185341139279872	1286504784	10	11	lang1
423185341139279872	1286504784	13	15	lang1
423185341139279872	1286504784	17	22	ne
423185341139279872	1286504784	24	26	lang1
423185341139279872	1286504784	28	36	lang1
423185341139279872	1286504784	38	39	lang1
423185341139279872	1286504784	41	42	lang1
423185341139279872	1286504784	44	46	lang1
423185341139279872	1286504784	48	51	lang1
423185341139279872	1286504784	54	54	lang1
423185341139279872	1286504784	56	62	lang1
423185341139279872	1286504784	64	67	lang1
423185341139279872	1286504784	69	69	lang1
423185341139279872	1286504784	71	79	lang1
423185341139279872	1286504784	81	83	lang1
423185341139279872	1286504784	85	85	other
423185341139279872	1286504784	87	89	lang2
423185341139279872	1286504784	91	92	lang2
423185341139279872	1286504784	94	95	lang2
423185341139279872	1286504784	97	98	lang2
423185341139279872	1286504784	100	105	lang2
423185341139279872	1286504784	107	111	lang2
423185341139279872	1286504784	113	113	lang2
423185341139279872	1286504784	115	117	lang2
423185341139279872	1286504784	119	120	other
422927217350287363	1053833683	0	5	lang2
422927217350287363	1053833683	7	13	lang1
422927217350287363	1053833683	15	18	lang1
422927217350287363	1053833683	20	28	lang1
422927217350287363	1053833683	30	39	lang1
422927217350287363	1053833683	41	43	other
422621739575558145	58384310	0	13	other
422621739575558145	58384310	15	17	lang1
422621739575558145	58384310	19	25	lang1
422621739575558145	58384310	26	26	other
422621739575558145	58384310	28	28	lang1
422621739575558145	58384310	30	33	lang1
422621739575558145	58384310	35	38	lang1
422621739575558145	58384310	40	43	lang1
422621739575558145	58384310	44	44	other
422621739575558145	58384310	46	46	lang2
422621739575558145	58384310	48	53	lang2
422621739575558145	58384310	55	57	lang2
422621739575558145	58384310	59	64	lang1
422621739575558145	58384310	66	68	lang1
422621739575558145	58384310	70	70	other
422621739575558145	58384310	72	73	ambiguous
422621739575558145	58384310	75	77	lang1
422621739575558145	58384310	79	79	lang1
422621739575558145	58384310	81	87	lang1
422621739575558145	58384310	89	90	lang1
422621739575558145	58384310	92	92	lang1
422621739575558145	58384310	94	98	lang1
422621739575558145	58384310	100	100	other
422621739575558145	58384310	102	105	lang1
422621739575558145	58384310	106	106	other
423468409997639680	105282901	0	10	other
423468409997639680	105282901	13	15	lang2
423468409997639680	105282901	17	18	lang2
423468409997639680	105282901	20	21	lang2
423468409997639680	105282901	23	25	lang2
423468409997639680	105282901	27	28	lang2
423468409997639680	105282901	30	33	lang2
423468409997639680	105282901	35	36	lang2
423468409997639680	105282901	38	42	lang2
423468409997639680	105282901	44	45	lang2
423468409997639680	105282901	47	48	lang2
423468409997639680	105282901	50	56	lang2
423468409997639680	105282901	58	59	lang2
423468409997639680	105282901	61	63	lang1
423468409997639680	105282901	65	68	lang1
423468409997639680	105282901	70	73	lang1
423468409997639680	105282901	75	78	lang1
423468409997639680	105282901	80	82	lang1
423468409997639680	105282901	84	88	ne
423468409997639680	105282901	90	93	lang1
423468409997639680	105282901	95	98	lang1
423468409997639680	105282901	100	103	lang1
423468409997639680	105282901	105	106	other
423468409997639680	105282901	108	110	lang1
423468409997639680	105282901	112	115	lang2
423468409997639680	105282901	117	122	lang2
423468409997639680	105282901	124	125	other
423333326569492480	776907008	0	13	other
423333326569492480	776907008	15	28	other
423333326569492480	776907008	30	43	other
423333326569492480	776907008	45	47	lang1
423333326569492480	776907008	49	54	lang1
423333326569492480	776907008	56	60	lang1
423333326569492480	776907008	62	64	lang1
423333326569492480	776907008	65	66	other
423333326569492480	776907008	68	69	lang2
423333326569492480	776907008	71	72	lang2
423333326569492480	776907008	74	78	lang2
423333326569492480	776907008	79	79	other
423333326569492480	776907008	81	83	lang1
423333326569492480	776907008	85	88	lang1
423333326569492480	776907008	89	89	other
423333326569492480	776907008	91	91	other
423455017689817088	592243938	0	3	lang1
423455017689817088	592243938	5	6	lang1
423455017689817088	592243938	8	10	lang1
423455017689817088	592243938	12	16	lang1
423455017689817088	592243938	18	22	lang1
423455017689817088	592243938	24	26	other
423455017689817088	592243938	28	33	lang2
423455017689817088	592243938	35	35	other
422987554464342016	592243938	0	11	other
422987554464342016	592243938	13	13	other
422987554464342016	592243938	15	20	lang2
422987554464342016	592243938	21	21	other
422987554464342016	592243938	23	25	lang1
422987554464342016	592243938	27	30	lang1
422987554464342016	592243938	32	35	lang1
422987554464342016	592243938	37	47	ne
422987554464342016	592243938	49	53	lang1
422987554464342016	592243938	55	57	lang1
422987554464342016	592243938	59	59	other
423323516557987840	859248366	0	4	other
423323516557987840	859248366	6	8	lang2
423323516557987840	859248366	10	12	ne
423323516557987840	859248366	14	18	ne
423323516557987840	859248366	20	20	lang2
423323516557987840	859248366	22	25	ne
423323516557987840	859248366	27	33	ne
423323516557987840	859248366	35	35	lang2
423323516557987840	859248366	37	39	ne
423323516557987840	859248366	41	51	ne
423323516557987840	859248366	53	56	lang2
423323516557987840	859248366	58	60	lang2
423323516557987840	859248366	62	67	lang2
423323516557987840	859248366	69	70	lang2
423323516557987840	859248366	72	74	lang2
423323516557987840	859248366	76	79	ne
423323516557987840	859248366	81	88	ne
423323516557987840	859248366	90	91	lang2
423323516557987840	859248366	93	101	lang2
423323516557987840	859248366	102	102	other
423472164856008704	236491434	0	0	lang1
423472164856008704	236491434	1	2	lang1
423472164856008704	236491434	4	6	lang1
423472164856008704	236491434	8	14	lang1
423472164856008704	236491434	16	23	english*
423472164856008704	236491434	24	25	lang1
423472164856008704	236491434	27	36	other
423472164856008704	236491434	38	43	lang1
423472164856008704	236491434	44	44	other
423472164856008704	236491434	46	48	lang1
423472164856008704	236491434	50	51	lang1
423472164856008704	236491434	52	53	lang1
423472164856008704	236491434	55	60	lang1
423472164856008704	236491434	62	72	lang1
423472164856008704	236491434	74	76	lang1
423472164856008704	236491434	78	89	lang1
423472164856008704	236491434	90	90	other
423472164856008704	236491434	92	99	lang1
423472164856008704	236491434	101	107	lang1
423472164856008704	236491434	109	115	lang1
423472164856008704	236491434	116	116	other
